id,price
188533,18873.224154233936
188534,54959.1461125832
188535,53306.47105347463
188536,27865.12809912269
188537,27759.862214242483
188538,19258.49833243038
188539,8340.668385601486
188540,40626.261261629304
188541,62901.59444595398
188542,32875.957334407234
188543,20915.150328384236
188544,7821.72355763795
188545,50635.10757862156
188546,65402.571778457626
188547,11851.48988593315
188548,61741.32237603493
188549,21693.274586779942
188550,9267.284321573463
188551,61689.39037356974
188552,47715.74214156304
188553,63508.0122932616
188554,20890.342646668654
188555,29403.161408927564
188556,19354.21814898405
188557,16373.46835269702
188558,51663.448368098645
188559,24464.5842441149
188560,12013.787826358486
188561,72806.29775512469
188562,23300.71503551401
188563,80244.40408180584
188564,37878.614327204225
188565,41366.719922078395
188566,32222.070532734066
188567,15151.323931933992
188568,41340.77683062308
188569,18514.835292378528
188570,15635.8314481574
188571,28423.37284445234
188572,85807.70034645993
188573,24032.204280762286
188574,33439.94845604215
188575,40069.44140407968
188576,31968.95183394969
188577,11599.103408257684
188578,29179.829977659367
188579,38069.67199266093
188580,33842.72946897338
188581,78490.01880858318
188582,26480.453017040058
188583,58734.9412894039
188584,36595.33561620078
188585,36524.75686135988
188586,30717.89021690146
188587,52077.7338077676
188588,26687.383795051963
188589,9615.274566598779
188590,25859.800620981612
188591,24978.296787977553
188592,35125.01957000421
188593,25638.578284333376
188594,65473.52442548904
188595,22073.7334247077
188596,45000.92007628814
188597,28065.486272588892
188598,24378.775278403362
188599,14153.67352226203
188600,55685.99335637627
188601,52071.47006559897
188602,29875.39916518001
188603,67755.21427130674
188604,12320.719137747868
188605,33208.77694538471
188606,32524.28101485913
188607,49955.02918256334
188608,14556.13176280996
188609,47590.237978728124
188610,45057.42497300665
188611,20641.428584201374
188612,65572.79092122933
188613,24813.39019490525
188614,12326.191379833288
188615,32785.209767879285
188616,122249.82562644876
188617,38608.41782494375
188618,25150.637698420112
188619,76581.21338635686
188620,12528.060473339912
188621,24199.423097507282
188622,54486.34521703713
188623,48025.1374461044
188624,34876.10951158551
188625,30150.6052041638
188626,13865.577340697464
188627,70992.25969892602
188628,71483.58032186345
188629,21704.296929023094
188630,24418.8927687938
188631,52268.312185473995
188632,51868.25434730166
188633,48440.166823762076
188634,9705.101391632861
188635,30698.612281383063
188636,48146.59368385857
188637,10710.877619220697
188638,23543.855178598562
188639,24217.031441846426
188640,11215.693008775124
188641,25432.648474637102
188642,13892.374177599258
188643,79510.09093221634
188644,63288.1094735048
188645,48994.53309177608
188646,9636.60069053901
188647,14975.468340589492
188648,24835.80899248381
188649,38256.96344387166
188650,91434.5938478897
188651,47594.75246637513
188652,62057.05910551563
188653,56183.45164897452
188654,5246.575545816811
188655,19967.242733777883
188656,26905.35903477255
188657,32827.32478319411
188658,9591.753635394827
188659,52618.67101907599
188660,11626.3463677108
188661,64811.76457657389
188662,7079.571967145609
188663,16778.30260479752
188664,68093.48084727564
188665,80941.4052929238
188666,22107.142520331538
188667,10688.70094725104
188668,13305.12301431195
188669,23730.92976861335
188670,58027.259432049614
188671,20394.50716686639
188672,21467.003660301107
188673,47761.34101694419
188674,13046.547762559861
188675,13723.251190836678
188676,41448.826722910955
188677,11148.54235465064
188678,28585.08236262649
188679,30231.19751185589
188680,63035.63260616695
188681,13192.95478741282
188682,14629.837805493336
188683,6198.33105891717
188684,60915.921564680524
188685,52813.510579743626
188686,70288.80546646459
188687,15394.981237588263
188688,35949.11688768578
188689,11698.756452214466
188690,35250.240846260946
188691,37043.146666977074
188692,30299.468827941037
188693,10967.134044816665
188694,15343.776870946534
188695,15750.453868186303
188696,57336.45166832384
188697,26725.128726127852
188698,14432.715810425867
188699,50524.09687004302
188700,104853.20563922089
188701,26145.3725632951
188702,11130.64564260545
188703,73693.21346986521
188704,51292.94006702409
188705,20944.990609441997
188706,43906.853660306086
188707,11322.961459677199
188708,18382.057017843425
188709,14177.397164122665
188710,20136.77974368031
188711,28326.793120423154
188712,48024.45137149165
188713,29956.758467014755
188714,23586.1965181578
188715,38612.17444338483
188716,32465.233776400593
188717,12031.287416799145
188718,17955.11332282915
188719,31941.25241946071
188720,16955.142020492087
188721,57901.696468450136
188722,53570.97707482328
188723,22243.199480141444
188724,28494.331995035005
188725,10864.174691405035
188726,40337.88744029509
188727,15115.104077690563
188728,45184.410798230485
188729,19707.217817422446
188730,46654.03879763402
188731,52997.91267297223
188732,33473.66964827192
188733,15578.7150023729
188734,11776.686337903173
188735,6633.025767584525
188736,7868.476722892252
188737,81539.44705861856
188738,58631.22028211832
188739,46719.91831876719
188740,110040.70955220865
188741,43059.85629971248
188742,20011.041564482395
188743,21028.480580470205
188744,77687.3964978916
188745,34107.18242233628
188746,41407.69524928418
188747,31141.177514543077
188748,14993.481576248092
188749,38184.322154932874
188750,7598.409945868059
188751,53353.187780401844
188752,83826.54800796448
188753,11257.563949524221
188754,48804.62049115193
188755,61233.89227947862
188756,34463.52973800158
188757,20934.734307073435
188758,11664.457010507225
188759,17520.240546081077
188760,10169.311223760074
188761,37040.064927300155
188762,51497.10172761969
188763,32147.329824511795
188764,15095.617181232996
188765,51659.489751033274
188766,25129.578797176306
188767,12129.31168985094
188768,28766.78200492225
188769,71236.05027687429
188770,37290.77563462854
188771,13101.952564972053
188772,6760.132296644239
188773,38944.60451033186
188774,42520.22725278467
188775,45974.358345877314
188776,11777.326212289168
188777,23400.439830526568
188778,24107.807028702988
188779,59299.33723853162
188780,49085.23192930475
188781,63295.70199621224
188782,17547.461151452706
188783,16329.395527783661
188784,42976.12480186323
188785,22222.67708821508
188786,36378.38945477572
188787,8940.30502119181
188788,13114.371977291361
188789,46130.67780775927
188790,6923.614401511116
188791,6267.2771584166785
188792,54206.742946634935
188793,17539.290604386442
188794,15378.403058068612
188795,40174.161033130265
188796,19623.009081176162
188797,59079.639834405396
188798,18542.950824802087
188799,15623.48668332056
188800,54007.64450923441
188801,39866.297888047506
188802,31765.897884366823
188803,74267.82353633195
188804,10285.26902857331
188805,14627.484262818825
188806,74362.03972835086
188807,37777.85442449513
188808,58894.67171729673
188809,28479.462804752042
188810,23168.334718682756
188811,50531.560520226965
188812,20028.9846719651
188813,11543.525435544043
188814,31390.913480345742
188815,19435.774701148646
188816,35232.66371763547
188817,31797.958820733187
188818,35167.533361567854
188819,35216.37053243412
188820,29910.6617672091
188821,33433.02169366359
188822,20124.991904198996
188823,38422.14606712719
188824,8936.90862867834
188825,20425.873511692203
188826,8006.9159556853965
188827,32276.980777563833
188828,25776.17657404023
188829,17501.009495707895
188830,48792.473682738455
188831,57573.75698089697
188832,11444.45668665824
188833,26880.753849757963
188834,27880.855093981318
188835,22081.563009318044
188836,34570.19958796676
188837,40571.320853135694
188838,17439.68827873907
188839,10161.47931138108
188840,15383.153022097418
188841,47127.87155558317
188842,11567.530900173753
188843,47302.361931422616
188844,36467.17706859978
188845,18719.807266140342
188846,32259.624507919467
188847,58203.88748867385
188848,11057.981499890366
188849,28137.866468746764
188850,59771.70337039068
188851,107493.314269322
188852,58388.119881936946
188853,15284.451991464453
188854,21196.505301795874
188855,62868.17133749084
188856,91144.45059228469
188857,53647.64597004073
188858,41712.40391831563
188859,38073.064325962725
188860,4775.05420838991
188861,32019.310027603267
188862,81028.92419367286
188863,17404.72141659647
188864,25153.479782970076
188865,28422.44969439006
188866,40349.52657213088
188867,13469.45291139287
188868,63926.35446230389
188869,20428.42233419719
188870,8676.951491298098
188871,12445.77832167267
188872,38150.24785979316
188873,45336.141738022234
188874,34399.87910287744
188875,14507.011425582978
188876,25390.486925135225
188877,39895.97157889164
188878,57347.72521249455
188879,47907.98428973011
188880,40151.5169484664
188881,11446.575800011553
188882,28834.008124491207
188883,30579.539402897277
188884,81820.05373340935
188885,32762.419242832726
188886,42399.26444189388
188887,79307.66516352947
188888,74624.38430245519
188889,29437.0538314933
188890,17371.646595716193
188891,27774.56225399586
188892,15037.921825383804
188893,51681.8232736827
188894,12622.900617309358
188895,23437.053403762657
188896,30854.11095641549
188897,19250.277895533178
188898,8444.652503633753
188899,62157.36811339274
188900,5476.11904675263
188901,9617.273658876398
188902,81963.78177301302
188903,61282.60259103728
188904,22746.60944938061
188905,21153.682707521977
188906,41836.7641077777
188907,99545.50779897478
188908,15884.802122765253
188909,34986.857859566255
188910,16252.790594969436
188911,43001.07763232346
188912,24664.747652932954
188913,70026.6143236318
188914,57051.12761254286
188915,45468.47425404974
188916,9068.776368541534
188917,53963.69703178785
188918,11590.577509123772
188919,18798.179786761753
188920,17861.57810140773
188921,45265.77839317662
188922,43144.403834329525
188923,53011.795277543155
188924,41895.12989448868
188925,52950.574631392396
188926,54107.476635442916
188927,5620.152223779534
188928,73494.19997570076
188929,19585.605925022068
188930,13320.66390639854
188931,39152.64924311603
188932,27176.04194983976
188933,64972.03484635582
188934,46074.90729331831
188935,32247.48076883591
188936,39175.104075679854
188937,29427.458259252446
188938,23908.225327796314
188939,50987.05584190788
188940,11035.396330902362
188941,74966.78819363669
188942,67968.13977084916
188943,49411.09590088177
188944,37266.62088661715
188945,20119.583667962568
188946,33557.20915573552
188947,38009.224592886756
188948,63308.455098587794
188949,75191.46824633401
188950,22520.728635696792
188951,34276.40848282536
188952,4734.749090174107
188953,8099.238387639004
188954,22254.692939637836
188955,51380.9547663194
188956,22921.889257183822
188957,29050.719000263507
188958,23048.970692257935
188959,9764.143885287744
188960,43525.674647102416
188961,58373.40463995054
188962,13830.59316634244
188963,43953.00301380815
188964,42499.15021549195
188965,5060.730444450719
188966,50367.355709130294
188967,46881.82622193295
188968,21169.80284054126
188969,21025.729299211052
188970,36262.22878223327
188971,32228.55338738741
188972,55555.93556531521
188973,69407.17623305056
188974,35879.66913540922
188975,24055.619820201206
188976,11693.368276325358
188977,19434.97771840368
188978,10914.937313404947
188979,53079.02545033183
188980,20507.735986466745
188981,17137.482206456167
188982,32276.384179421137
188983,57228.61155562932
188984,23254.523562277875
188985,15574.95027733513
188986,22784.718529396585
188987,47929.16805109504
188988,16702.136961062974
188989,47523.548002722826
188990,34563.945833596925
188991,41974.37898346104
188992,28108.84599853667
188993,29402.487412150025
188994,34239.319945233896
188995,27444.80057008122
188996,17245.013770924998
188997,72683.33607374699
188998,43803.33185383943
188999,9090.418821076428
189000,13235.909401173692
189001,22949.59025764259
189002,48695.85432497153
189003,28444.90825422774
189004,55905.16026303271
189005,41039.49251368957
189006,47820.72153624742
189007,33240.18773127647
189008,28462.899502536788
189009,10932.097988916363
189010,36980.92688262849
189011,42561.55915281683
189012,44469.13110867822
189013,28620.348393283846
189014,29864.650801292566
189015,21981.79257772201
189016,62399.71458016579
189017,9548.029408292909
189018,17735.46685253418
189019,11377.540548684012
189020,16586.544104485718
189021,41455.6889407085
189022,45125.59709476926
189023,65025.78702338297
189024,26712.86680596651
189025,61977.50215639033
189026,16852.529333333106
189027,13100.788126304067
189028,37329.25408378496
189029,14173.522801287947
189030,12205.627177435223
189031,32680.9148942853
189032,52831.62328823747
189033,9408.825088603298
189034,74682.75467190964
189035,66016.72963736055
189036,70074.92679521395
189037,12460.12637939402
189038,55654.41869776427
189039,27257.678019074956
189040,12764.269146273335
189041,15393.579457917876
189042,22976.744237282957
189043,49630.438203776386
189044,32881.80710689624
189045,48925.59902977426
189046,9106.869769627056
189047,15535.962688984207
189048,13510.0419723589
189049,63164.0879912244
189050,35658.497301328396
189051,9337.648641785021
189052,32535.398815283857
189053,28332.49936473773
189054,33604.80856187507
189055,37485.549876088975
189056,10435.015150275469
189057,18479.60264259684
189058,9749.813312203889
189059,110223.05891062833
189060,13584.182636074127
189061,23214.81969478106
189062,25807.749256074872
189063,27130.06692751723
189064,9049.452619427204
189065,28000.122423660625
189066,19071.0390930387
189067,49567.82412896299
189068,21204.77270681912
189069,32897.429124417875
189070,46176.71019470756
189071,30529.36981850407
189072,98196.57221480597
189073,51741.924518213775
189074,29420.421683120403
189075,33255.46432935617
189076,25766.779100454278
189077,39484.019962822895
189078,50593.920589497895
189079,35434.45563562951
189080,75974.57260233261
189081,33407.06855124852
189082,22869.87796620432
189083,22801.53808460925
189084,24234.79218747493
189085,58438.7169498386
189086,9350.536646345148
189087,55775.843477486225
189088,20202.856952344882
189089,56594.92004576612
189090,18396.04608805298
189091,55501.89347885982
189092,2740.0533079828606
189093,56847.15263168571
189094,46308.467734614576
189095,23559.682445402017
189096,11266.955392091819
189097,82108.76797975933
189098,16309.404712754846
189099,5950.034813025559
189100,11673.778283072961
189101,42699.64005832056
189102,61109.25545099534
189103,46570.750996199844
189104,7729.9130722855425
189105,45149.07602480084
189106,54664.39971015283
189107,29486.02168413822
189108,28496.404814055844
189109,52959.73155948674
189110,10058.189905457672
189111,10194.327835534878
189112,16023.000875047384
189113,52344.178842804235
189114,12944.175612636707
189115,17675.349329794135
189116,21023.89761880672
189117,19254.89390478243
189118,31340.11528264948
189119,26577.09737760765
189120,62804.5062435697
189121,49781.35340859271
189122,7565.130286367691
189123,17357.312628208612
189124,35352.42427225224
189125,54942.772524669934
189126,15220.218931150164
189127,30794.554906061785
189128,20412.973263309326
189129,13231.47638007542
189130,76945.00538799446
189131,47017.31763979258
189132,17941.294095673304
189133,72532.39760660341
189134,32264.03154944868
189135,47272.574058056605
189136,70644.3760970738
189137,20047.745918405784
189138,9502.688211973242
189139,8193.628271737221
189140,9503.50682987287
189141,7196.145484574968
189142,12340.86132908265
189143,7683.55542662232
189144,15422.780205964502
189145,75014.81604261756
189146,31510.888176513447
189147,28052.76309650008
189148,29586.744942375426
189149,36672.46308151822
189150,37925.71896172878
189151,23828.514904677297
189152,47139.914645891455
189153,31741.87798563313
189154,10045.833149555603
189155,10288.001743325678
189156,68150.33105065438
189157,8721.705417770134
189158,11725.54213945803
189159,24560.99149791704
189160,34649.50971453293
189161,7761.82822291168
189162,12973.2883681729
189163,39450.17611034121
189164,16048.92369240077
189165,21812.343601096116
189166,59462.50190907113
189167,22491.23310074838
189168,19508.002431510784
189169,32185.66114398746
189170,68104.69019705735
189171,8118.830808858094
189172,46773.674547260416
189173,14074.297278451295
189174,38049.909912297044
189175,6411.963325996552
189176,41737.3351346449
189177,53653.441703118675
189178,37369.63103079019
189179,9849.782668134783
189180,68230.07119174811
189181,8544.221341998646
189182,21428.929464587076
189183,32198.273253130876
189184,61010.88146499025
189185,9530.37091531041
189186,23696.371139537034
189187,75569.98532558659
189188,53013.62743323938
189189,10642.345759989392
189190,37805.10617663526
189191,11243.659239132638
189192,54070.76587049417
189193,41985.16179559273
189194,31275.32426123582
189195,13568.559280611405
189196,9646.151479520791
189197,17389.226774075833
189198,24824.798143805674
189199,12376.537325461424
189200,26412.890491274087
189201,32473.145757876267
189202,17337.97244234714
189203,26803.074323109253
189204,21888.61156688544
189205,28602.579903283156
189206,34575.261739969304
189207,110777.2400378425
189208,22506.863320088705
189209,38951.77415312199
189210,55109.60183255245
189211,10371.338262650348
189212,14232.830499771562
189213,44527.87920731263
189214,67994.83498431908
189215,23701.7090912496
189216,49943.12894665925
189217,39949.001677773085
189218,51920.21328029757
189219,15484.568652053224
189220,44183.07725588297
189221,32379.279444487693
189222,39009.06200693323
189223,46241.71764149023
189224,18940.201445640625
189225,28919.389059380803
189226,41870.07118316195
189227,32427.233078591154
189228,18079.750698559084
189229,53798.73962883294
189230,21957.230723444285
189231,58162.8215738514
189232,38522.03783945736
189233,33668.68517899799
189234,50054.54880894034
189235,53817.3447447752
189236,41367.32357362179
189237,22774.762520247787
189238,39322.19722737476
189239,11600.765459646447
189240,34362.3624123591
189241,10688.680483169233
189242,10202.634447621793
189243,47465.92245860139
189244,21761.337605786586
189245,32229.001635451037
189246,12754.944089341867
189247,25021.235668362653
189248,35264.003473532364
189249,17108.50594116959
189250,19047.4231793353
189251,30116.9593658565
189252,21726.240436297656
189253,81550.19272012419
189254,21998.60628633756
189255,31852.885529034396
189256,32840.93230052863
189257,23506.725909000976
189258,10301.22553953081
189259,26463.27818536102
189260,22890.112597261534
189261,73237.07929962104
189262,26155.29330713212
189263,50668.674114493384
189264,53025.396207105936
189265,54065.85001709542
189266,45240.32713770713
189267,56645.95458729163
189268,61074.0202891593
189269,13601.34436777203
189270,45742.36764724526
189271,66962.75818269995
189272,40393.7288798921
189273,52138.47271069633
189274,69474.860916766
189275,63238.544647602146
189276,41006.09371121733
189277,24830.228219339548
189278,20359.205011103106
189279,53233.112475452
189280,47329.86028357277
189281,25812.275552864143
189282,44809.011739474845
189283,57384.5465807668
189284,43686.81570954249
189285,29252.079657380487
189286,17967.06080573925
189287,47578.11977981107
189288,54512.751344268385
189289,13482.004380903672
189290,38340.238992392566
189291,50090.38190813052
189292,11043.28534862795
189293,33491.88871677277
189294,25906.75982159859
189295,13673.223601193535
189296,15723.567614575679
189297,33880.99775586597
189298,55155.80026393747
189299,37172.898461097815
189300,82602.14126625615
189301,13005.614872974233
189302,32396.477964845115
189303,14988.262922928026
189304,59894.32584082875
189305,38970.558246256594
189306,27711.557810531118
189307,72309.02493817866
189308,43544.987017029984
189309,33835.54424036639
189310,38083.37872354131
189311,56523.77797173172
189312,44135.11016178133
189313,77505.8848884244
189314,39853.661523130824
189315,51182.68862856269
189316,65665.88734877777
189317,41817.60998457476
189318,9387.3009438503
189319,14637.779089710319
189320,29083.262627741227
189321,73448.51003184156
189322,18331.495155860135
189323,6984.444250232534
189324,44925.319701220746
189325,24197.082267907153
189326,7443.858366568386
189327,16912.25573113992
189328,94606.64391137488
189329,21910.39429923244
189330,54165.613430652185
189331,40075.11863100873
189332,51646.77398742511
189333,20032.636864711647
189334,11004.010876776532
189335,25109.48341664087
189336,3019.681068870198
189337,11976.16194493274
189338,44316.054331014704
189339,48180.844428455595
189340,24017.482669180714
189341,105207.53929475756
189342,32213.96269855406
189343,92630.63974114056
189344,28622.03542831197
189345,11401.111266441341
189346,13081.081621322499
189347,69768.98332517185
189348,50970.2833693273
189349,32853.919272178835
189350,27459.52799307811
189351,53475.64316623112
189352,58260.03579983014
189353,6712.747224682321
189354,69840.47478479445
189355,27588.82832982267
189356,23534.57104632582
189357,17685.09567829879
189358,87171.88870560088
189359,24338.234971061618
189360,77866.52476675817
189361,10045.11583611876
189362,21185.00043851526
189363,53087.158277331335
189364,22622.12041970878
189365,49839.42500726604
189366,11429.858516704182
189367,26028.617094787405
189368,64403.79356060929
189369,40073.35092069677
189370,13026.425329134385
189371,46371.16745787101
189372,11360.527368202866
189373,46144.67882709432
189374,22636.06860668096
189375,38959.909424712285
189376,7324.42821364836
189377,16156.791327447301
189378,32505.854786601885
189379,38525.497548051964
189380,19054.168054108846
189381,29996.40013282146
189382,47046.213842771256
189383,47935.68593355989
189384,14043.285117166117
189385,53579.0159852324
189386,28591.143062397972
189387,6832.453469424874
189388,44100.79531877344
189389,48577.68144564625
189390,60133.40166912708
189391,35835.92209987804
189392,9305.719235864412
189393,19024.669669398627
189394,9836.433083350554
189395,11465.382416519937
189396,22971.917094695338
189397,50069.30872294108
189398,16423.694461160205
189399,22978.147385280987
189400,34521.721759273794
189401,28079.0481016954
189402,58255.24307852212
189403,25568.76858554396
189404,39084.56274694956
189405,98317.97227254885
189406,26519.160632490988
189407,36018.85483190341
189408,55669.27574871139
189409,27561.992088521325
189410,47272.37256529478
189411,56029.689307615765
189412,34039.93440754922
189413,42844.04108821788
189414,60099.24727215225
189415,42171.698679753375
189416,26808.076161820492
189417,14641.457630201763
189418,48288.21781351163
189419,21169.352799221386
189420,30558.05539039561
189421,66944.26603507991
189422,54692.51832586482
189423,49741.39566511617
189424,56048.25173417309
189425,31952.88993343984
189426,11633.177772388422
189427,37806.99551683553
189428,14180.743318530576
189429,7602.579247673476
189430,17374.931429130796
189431,31087.293737535838
189432,23046.20248580518
189433,63029.0346055704
189434,36436.31032588448
189435,15762.411717830031
189436,20937.186214600857
189437,12362.478779917601
189438,23057.351562599146
189439,11928.33590554056
189440,27277.286683646027
189441,51809.571838409436
189442,48527.974334362705
189443,68993.85952202571
189444,15868.891235454852
189445,49835.98785209364
189446,91146.99539651036
189447,11412.970685641667
189448,64925.674836791804
189449,6098.45336171628
189450,36446.321260727644
189451,26356.981635275857
189452,17518.87244058933
189453,28790.54486080643
189454,25566.638251644115
189455,27223.299786382155
189456,68850.50956844416
189457,9547.73910065146
189458,61143.32466291004
189459,19114.763902755494
189460,30760.36375806424
189461,47004.69397322327
189462,45848.215947331715
189463,24198.11248918021
189464,25597.925589299943
189465,48602.76683287936
189466,13977.079599254223
189467,36908.00509292346
189468,18369.196789746024
189469,15564.791839209796
189470,65308.20509154291
