id,price
188533,18834.452056549337
188534,54986.51935005329
188535,53157.43756065067
188536,27846.06437066454
188537,27692.770892984376
188538,19197.41591660704
188539,8315.290837645472
188540,40542.02685560311
188541,62958.48726606313
188542,32844.635349804936
188543,20915.993117711856
188544,7837.6390593942915
188545,50620.522929901636
188546,65505.08824058315
188547,11795.940206842071
188548,61568.99152094715
188549,21658.930067613754
188550,9268.998489639083
188551,61687.11309286457
188552,47752.06580952829
188553,63301.83434175663
188554,20873.679435109043
188555,29406.431793671487
188556,19388.14668537067
188557,16344.10556255604
188558,51812.54999115576
188559,24488.060193348854
188560,12012.151667522665
188561,72622.4027869446
188562,23250.570265950708
188563,80251.49194236952
188564,37910.40111368858
188565,41391.71998700775
188566,32179.81691425662
188567,15127.66547782443
188568,41313.49031472431
188569,18470.789934628752
188570,15663.875977110809
188571,28448.627153519647
188572,86104.42417277265
188573,24035.118610466627
188574,33354.20392956234
188575,40025.12174364594
188576,31934.963947215827
188577,11641.090853289403
188578,29128.46123030613
188579,37853.67713826696
188580,33757.069024120676
188581,78619.0404128197
188582,26487.400520034353
188583,58844.89781648137
188584,36458.30365416311
188585,36468.56693711697
188586,30743.41299906255
188587,52080.2691870408
188588,26663.48146398152
188589,9611.928069905865
188590,25772.973390090476
188591,24864.962050288595
188592,35198.25090835361
188593,25729.436967620626
188594,65268.967332934866
188595,22028.41919317302
188596,44664.56474103535
188597,28043.550567149072
188598,24448.002834140687
188599,14167.482610375657
188600,55664.50600860642
188601,52078.95182287259
188602,29823.336737812715
188603,67704.5196758966
188604,12282.916942390539
188605,33037.84087026571
188606,32512.209132598102
188607,49895.45242451712
188608,14506.617907439275
188609,47583.812431541075
188610,44984.967699480454
188611,20599.19556509522
188612,65838.20899645785
188613,24832.045354034897
188614,12282.75735167781
188615,32726.716783886866
188616,122193.21475967113
188617,38605.387136497586
188618,25108.633674209355
188619,76299.6974569071
188620,12517.2830880567
188621,24164.375163471574
188622,54561.60004276208
188623,47936.171572649924
188624,34791.18487469472
188625,30143.976706537695
188626,13817.896259669846
188627,70716.76379009894
188628,71540.02086050819
188629,21776.144895708916
188630,24541.300341227197
188631,52298.82750025735
188632,51511.471145886535
188633,48485.72778409612
188634,9694.998756254203
188635,30725.88746535217
188636,48020.367016046
188637,10710.380892346117
188638,23589.788743809626
188639,24257.101961274213
188640,11168.781447275313
188641,25381.06210555733
188642,13914.528673619969
188643,79627.44232481655
188644,63419.33986442993
188645,49062.26950454266
188646,9586.829834225455
188647,15011.884951411788
188648,24776.104859397223
188649,38377.77971827356
188650,91914.27300630248
188651,47667.05542237978
188652,61837.34490513866
188653,56193.95009556913
188654,5212.669504831314
188655,20038.388321806262
188656,26870.88779748995
188657,32804.52594834915
188658,9611.712348244886
188659,52709.52799231806
188660,11598.285352913825
188661,64885.45908324598
188662,7047.348374676457
188663,16719.032667090538
188664,68164.94635126655
188665,81097.57218346444
188666,22085.782417554492
188667,10708.974159650592
188668,13278.29215619392
188669,23757.659658344393
188670,57986.576393478776
188671,20383.02833351235
188672,21445.186278340912
188673,47796.59612022781
188674,13065.517918666488
188675,13650.210992800785
188676,41409.50073540283
188677,11145.354071345468
188678,28705.705690352166
188679,30315.582487327312
188680,62678.027735474796
188681,13207.56488051334
188682,14643.964182939753
188683,6179.922235599533
188684,60643.2374195724
188685,52692.40102871053
188686,70447.03939725817
188687,15320.357361367156
188688,35938.661471616004
188689,11701.768241148153
188690,35235.970868700206
188691,36794.04980098311
188692,30245.8633374084
188693,10960.786205433102
188694,15270.378006538083
188695,15805.221295661944
188696,57409.87521574166
188697,26758.71098640052
188698,14391.644880067011
188699,50438.302193450916
188700,105329.90184078358
188701,26130.783103816437
188702,11141.625855780476
188703,73892.10377833062
188704,51059.710915323754
188705,20955.032777659122
188706,43984.794175436815
188707,11342.066264469562
188708,18389.37421984802
188709,14136.290183784095
188710,20073.1265128464
188711,28292.67233498651
188712,48020.7023544804
188713,29919.832852132422
188714,23540.262492512644
188715,38611.62181890702
188716,32381.970705792635
188717,12034.49726595785
188718,17910.87492897994
188719,32035.43242379123
188720,16968.68348875991
188721,57841.633099105966
188722,53600.9296125916
188723,22182.429609546485
188724,28398.687872734423
188725,10874.219518328366
188726,40369.26189163653
188727,15123.07788960384
188728,45169.7885630554
188729,19670.79551255531
188730,46640.779701193605
188731,52902.73345722094
188732,33551.62635418803
188733,15603.866547918375
188734,11765.681998787351
188735,6647.053847338279
188736,7840.607201692495
188737,81269.6095666808
188738,58327.728670768745
188739,46713.36906146479
188740,109280.90181045904
188741,42978.59009427814
188742,19972.59288508889
188743,20987.110504094657
188744,77670.06354475034
188745,34041.626227515
188746,41302.659127547224
188747,31072.158610192386
188748,14937.298325311764
188749,38189.01629940886
188750,7587.643274096734
188751,53185.15107781608
188752,83913.02428610311
188753,11244.934137836091
188754,48654.38313941298
188755,60981.720943772954
188756,34410.96716307612
188757,20988.405855722376
188758,11665.680191710075
188759,17514.7600466325
188760,10150.672624043162
188761,37059.024934655965
188762,51379.56147626994
188763,32099.37681315975
188764,15123.448746689613
188765,51680.7006875357
188766,25115.501376432003
188767,12157.32998859527
188768,28860.462155536876
188769,70911.94207759021
188770,37362.18156846104
188771,13105.272449419284
188772,6748.864600937775
188773,38871.5389134641
188774,42455.43028050264
188775,45869.37409702055
188776,11774.275141702617
188777,23415.5990297319
188778,24114.943041583225
188779,59042.809208602965
188780,49156.54436307986
188781,63287.902582538765
188782,17513.983955263473
188783,16406.419382335564
188784,43011.32900825981
188785,22242.319133949826
188786,36399.56656615302
188787,8955.675327593935
188788,13095.127913359023
188789,46194.639906227734
188790,6892.139903877596
188791,6257.32562458526
188792,54220.703266897835
188793,17548.43050842669
188794,15390.401488779218
188795,40232.13060927011
188796,19550.065623564962
188797,59144.498004499685
188798,18549.550407264116
188799,15613.656586594401
188800,53963.510945515285
188801,39691.84538256683
188802,31832.18700447589
188803,74355.63097018888
188804,10267.187988390795
188805,14590.787402217547
188806,74146.76377718458
188807,37712.069760009515
188808,58627.227171859326
188809,28416.90854704267
188810,23231.456839930484
188811,50526.51970518356
188812,20065.417337736748
188813,11562.998094761588
188814,31338.52526544185
188815,19403.358117632153
188816,35150.488076110334
188817,31827.679188992577
188818,35223.16532727379
188819,35137.85594353727
188820,29795.80550100888
188821,33415.33680991516
188822,20101.645290895725
188823,38445.11810086127
188824,8918.18984940556
188825,20460.861218525242
188826,7980.37864581218
188827,32273.761187943976
188828,25761.76709401761
188829,17556.83604720245
188830,48609.88695483844
188831,57541.12833585989
188832,11449.740856075112
188833,26864.859791046518
188834,27954.916342396253
188835,22036.717376532615
188836,34351.88249154851
188837,40603.76922062465
188838,17419.70501105134
188839,10125.35130811173
188840,15283.868981640397
188841,47231.53961394894
188842,11568.213106403076
188843,47385.089083178194
188844,36432.87044912359
188845,18654.916217740727
188846,32228.298797260843
188847,57958.90436865407
188848,10989.164452637957
188849,28085.423393527642
188850,59528.54539834714
188851,106677.69612550685
188852,58472.83170026842
188853,15245.528628810502
