id,price
188533,18864.552693050504
188534,55035.23409314415
188535,52694.78047510439
188536,27492.09724664353
188537,27782.663087653098
188538,19256.197314549787
188539,8281.784094262022
188540,40635.19448112149
188541,62887.03390810284
188542,32839.933981299306
188543,20962.39197331715
188544,7837.422116700156
188545,50678.66191508236
188546,65392.854029881026
188547,11770.781406531793
188548,61105.66611916385
188549,21691.9683421012
188550,9308.353001371424
188551,61638.168907928404
188552,47673.489270374186
188553,63343.5477672
188554,20847.850784521277
188555,29385.90778628176
188556,19474.29379276617
188557,16481.960661211346
188558,51612.702924406105
188559,24588.228382284185
188560,12108.103786514677
188561,72637.74197607176
188562,23231.22569903425
188563,80078.54321395751
188564,38023.69629552766
188565,41085.76666770526
188566,32182.002054374105
188567,15187.436295561258
188568,41367.543503208944
188569,18462.972102753647
188570,15627.316907324745
188571,28351.7136285407
188572,85407.01365105175
188573,23912.37306174577
188574,33468.5714218715
188575,40047.2163256832
188576,31956.240670791063
188577,11638.516116179435
188578,29101.322720547436
188579,38126.21395004413
188580,33879.49167706909
188581,78269.3353872977
188582,26420.912197008827
188583,58742.73565055858
188584,36454.71161438733
188585,36487.70409009824
188586,30671.882622150475
188587,51939.03563170927
188588,26653.85357097209
188589,9627.831799269312
188590,25829.49234339159
188591,24930.79954405307
188592,35257.451784752164
188593,25426.549164855125
188594,65317.1942458583
188595,22170.881636006103
188596,44332.83299848567
188597,27961.749301761272
188598,24553.356215592583
188599,14280.193310013517
188600,55532.32306884225
188601,51977.27974691258
188602,29847.257912582645
188603,67882.82393541544
188604,12311.643718204923
188605,33202.88010935126
188606,32503.070204155567
188607,49511.869130052764
188608,14554.689181797756
188609,47557.22810652415
188610,45129.911763786135
188611,20635.717875423234
188612,64969.4712337129
188613,24834.29286317334
188614,12241.757400544873
188615,32752.687827216516
188616,121501.02955376539
188617,38519.78143456712
188618,25104.535779451206
188619,76612.3052211697
188620,12566.217836102967
188621,24203.466255090418
188622,54599.3258309786
188623,47571.24452358099
188624,34818.312726718286
188625,30076.225027213404
188626,13920.637875773411
188627,71196.99049036959
188628,71461.3753793842
188629,21822.26391187261
188630,24520.523758231222
188631,51718.18139280169
188632,51329.43374282904
188633,48404.829668965736
188634,9700.348218544654
188635,30719.913437432697
188636,47609.441541277185
188637,10697.599171119271
188638,23457.139195565425
188639,24234.47546622928
188640,11181.928856915825
188641,25464.53319389503
188642,13961.090003390456
188643,79189.88710196594
188644,63249.326717031385
188645,48759.42794825668
188646,9621.93324831707
188647,14997.014999136263
188648,24799.30831318688
188649,38054.80916056839
188650,90620.20707254435
188651,47400.9521609122
188652,62197.175556142814
188653,56339.109585457845
188654,5220.776888909933
188655,19964.661739285166
188656,26879.668829223534
188657,32752.328445423907
188658,9657.640744861372
188659,52053.22071994732
188660,11623.649013534976
188661,64724.412729322954
188662,7036.266412403034
188663,16751.660889096707
188664,67884.21505558836
188665,80706.83558731478
188666,22195.06803523349
188667,10774.650952771459
188668,13323.840338311817
188669,23850.96972954745
188670,57945.778920565375
188671,20482.118043523005
188672,21426.659209791964
188673,47775.004010713215
188674,13079.722499119312
188675,13628.045709104681
188676,41729.4397067678
188677,11160.86065273811
188678,28648.211282944205
188679,30132.461430952608
188680,62450.43273378292
188681,13247.154616482503
188682,14689.015595347193
188683,6170.559840625851
188684,61010.01564985867
188685,52239.14920958509
188686,70157.66828673934
188687,15336.114791809105
188688,35893.6465109025
188689,11715.924773522918
188690,34968.34049962136
188691,36618.725379975185
188692,30242.363791467164
188693,10986.57762738856
188694,15364.82670233237
188695,15784.309748199015
188696,56997.51395056503
188697,26896.126950692727
188698,14400.19986006637
188699,50640.02654462109
188700,104074.61778416966
188701,25983.4892491844
188702,11154.237752323701
188703,73600.40714573217
188704,51303.864227378224
188705,21065.212353619627
188706,44006.02298850348
188707,11365.510670289266
188708,18335.513763094263
188709,14181.09938609179
188710,20160.424440818526
188711,28267.675498966906
188712,48073.96058495364
188713,29979.70439169288
188714,23530.771481110864
188715,38583.80575417835
188716,32497.143207376896
188717,12030.098708637843
188718,17921.76687787263
188719,31971.8492339091
188720,17044.515663688577
188721,57396.64811838895
188722,53222.8756169777
188723,22276.17474061276
188724,28462.740147912675
188725,10853.253203270653
188726,39847.616588545825
188727,15044.938300960248
188728,45191.318230475204
188729,19708.428272047655
188730,46683.41805295523
188731,52419.46578340489
188732,33528.386716192756
188733,15672.747282807522
188734,11763.5056238617
188735,6664.268664982134
188736,7850.421071959089
188737,81649.91832719425
188738,58835.82974813568
188739,46568.77166021287
188740,110544.05038767461
188741,42930.140646921645
188742,19928.58811907965
188743,21096.257712859824
188744,76919.29554914025
188745,34215.20620165866
188746,41412.49405995661
188747,31187.457140328454
188748,15024.267320576153
188749,38082.70270814082
188750,7633.943725456646
188751,53723.98506085671
188752,83622.57522768255
188753,11246.805772487704
188754,48942.79859425852
188755,61411.145463516834
188756,34417.26247436055
188757,20992.711676543444
188758,11673.205234743298
188759,17551.50362744478
188760,10141.43755415939
188761,36970.85287968871
188762,50891.656401071465
188763,32191.440604836716
188764,15160.988126418373
188765,51061.884741044574
188766,24757.98379039865
188767,12176.03863276427
188768,28881.832236939328
188769,70609.3845180442
188770,37546.10721810264
188771,13137.067299902606
188772,6786.201086899032
188773,39000.95055288268
