id,price
188533,20141.561412389186
188534,72631.36758670429
188535,61024.47632267095
188536,23396.530294317567
188537,26610.575794133852
188538,21551.852526936254
188539,12321.276873399815
188540,47450.707877848596
188541,98252.07162079004
188542,33941.808514866854
188543,27839.817813819853
188544,11182.461881162546
188545,60684.62714109374
188546,90096.44752265545
188547,17352.178684304436
188548,82855.01091623888
188549,21919.187352352277
188550,10046.429411375064
188551,78338.31995280256
188552,56261.05527995765
188553,84029.83794632621
188554,24346.806801076757
188555,35789.0041844392
188556,17381.357728340474
188557,16284.65972250787
188558,79855.47613251425
188559,23881.78858449934
188560,16440.51928433386
188561,93300.08340590587
188562,24498.378864009963
188563,101020.4684921841
188564,69439.03272305006
188565,46925.0771471216
188566,35278.30781676493
188567,17086.496633003837
188568,52977.81762738345
188569,20650.213627249297
188570,14834.860183993123
188571,37315.046293010826
188572,106150.18270120214
188573,30664.810875391096
188574,35563.129544575124
188575,45500.81346446086
188576,32544.612153669674
188577,9574.53284380708
188578,27543.428666375108
188579,44003.12267949021
188580,32938.60776947867
188581,97886.71256821176
188582,27592.098271256702
188583,85612.09903373208
188584,39933.87933331757
188585,37433.037999178545
188586,28408.73242101879
188587,61256.50686260324
188588,29162.441097298593
188589,12597.05472767235
188590,38329.222821826865
188591,27438.992734737403
188592,37185.28352580639
188593,17222.941431147432
188594,88827.01985231868
188595,23498.61122649564
188596,46508.164242430306
188597,31796.162980399222
188598,26893.85471770867
188599,12137.301916274768
188600,60463.76889229546
188601,63126.51926466944
188602,30074.204036703162
188603,91260.14131341965
188604,14965.390700786078
188605,49942.50344267427
188606,37160.64799911519
188607,59278.43792217821
188608,13431.65681764364
188609,51818.346152517195
188610,55881.05205807389
188611,21896.443628151705
188612,76242.40958294965
188613,31166.80839921696
188614,18808.623118461495
188615,31210.808744990158
188616,130409.27530292439
188617,42242.451026595474
188618,27583.49777002377
188619,88667.91044348707
188620,23938.092285057453
188621,27211.76171445237
188622,84516.01284176644
188623,52548.05510011357
188624,31713.047123721448
188625,38527.61414709358
188626,12222.307358812677
188627,93267.55190932301
188628,101513.24664295139
188629,25514.525971877283
188630,22280.41935651155
188631,79884.98528860652
188632,51503.66325562535
188633,61496.25367778842
188634,10124.343402019887
188635,47858.256652073374
188636,54257.941575396064
188637,13018.915478389184
188638,34240.85212917429
188639,26329.120441885192
188640,17163.81122056938
188641,25431.55446733617
188642,10629.940343660815
188643,97240.19835410005
188644,96265.72807590659
188645,63974.556017528674
188646,18092.148641701584
188647,29133.331416748864
188648,27466.262837552265
188649,42689.89699682578
188650,116840.9249167932
188651,64006.58953529861
188652,75566.66482705984
188653,71255.10386731532
188654,11737.851434048547
188655,22818.68094446015
188656,30939.294291791837
188657,32106.289477807473
188658,11651.557364132495
188659,79542.5193967419
188660,14937.676584546001
188661,97986.46585122499
188662,12398.45413655406
188663,18992.448966600132
188664,91332.34210766072
188665,110801.11862902119
188666,21951.509437199424
188667,9626.055881766606
188668,16315.495468719557
188669,23417.75778062847
188670,68960.37107608381
188671,20815.199509834096
188672,27132.695661200083
188673,67494.3026349493
188674,14858.750284635136
188675,17016.781420800104
188676,44624.2736584524
188677,12889.464043428898
188678,31221.28915369319
188679,30909.5041616989
188680,82154.76292422343
188681,16426.928974069455
188682,15406.268526831378
188683,11958.491272468511
188684,67789.8830825233
188685,65277.4843796473
188686,94029.2158522748
188687,17933.571837987674
188688,36484.00471264062
188689,12372.287824967489
188690,37049.728928889
188691,33338.00159488306
188692,30413.672871542123
188693,12997.967210062588
188694,14815.097794394202
188695,17133.738752659763
188696,71505.79976333654
188697,27201.2516722229
188698,20637.149894398724
188699,64268.59106686944
188700,122948.94685752525
188701,25264.048933285565
188702,10128.53857058299
188703,102718.9035061113
188704,52814.36502304198
188705,16491.125758769824
188706,85159.9110048535
188707,12153.755470503962
188708,20988.873785127304
188709,14145.458024883665
188710,17923.5572760451
188711,28769.685336656934
188712,48389.124445180925
188713,32617.79877492382
188714,30289.337869213865
188715,40177.27369040719
188716,64176.6832369309
188717,13845.463357689665
188718,23866.771383744952
188719,35843.708622511855
188720,16642.484774697983
188721,75426.11717737743
188722,57648.928270402954
188723,20920.462013513552
188724,27363.082987891834
188725,18142.796255791047
188726,47292.43748863978
188727,14749.878355549245
188728,58572.04511344051
188729,24358.047887098834
188730,64475.12432193432
188731,71154.30165566914
188732,31884.976313914674
188733,18520.11818631695
188734,14855.015219976462
188735,8586.640463495021
188736,11419.312954167262
188737,101320.60779999403
188738,83574.77845537984
188739,63463.80728708581
188740,101717.76604233375
188741,45101.21019985818
188742,20118.68052691557
188743,40584.64243274644
188744,100808.9518499776
188745,65137.77903932823
188746,45361.72664509761
188747,32080.44027289097
188748,13150.070573155866
188749,65490.28602252157
188750,8962.345243948284
188751,60466.700400506845
188752,114139.80560819677
188753,14174.51250664048
188754,81731.45241849875
188755,81808.97374782932
188756,38435.981084974446
188757,20043.825077589125
188758,14765.50556664111
188759,19970.98091074918
188760,12846.997911103374
188761,42962.52601224569
188762,60068.36423089222
188763,35433.306202055035
188764,15863.592344784118
188765,62769.5932957726
188766,19535.91684778938
188767,15307.489181822204
188768,30895.02080965802
188769,94408.06814576933
188770,44206.47858620144
188771,12989.143873384872
188772,9245.39061735393
188773,47256.75508871983
188774,54302.4779583526
188775,58773.481112326284
188776,12982.05539741233
188777,26481.027821672218
188778,31889.193559491894
188779,72185.86034144266
188780,75154.72943675648
188781,76321.7335036974
188782,19538.77269784927
188783,20693.811215307273
188784,52747.31427746936
188785,30369.215716451745
188786,41435.106731150074
188787,10596.450125060408
188788,12590.120993504896
188789,57016.41954540714
188790,11953.496381880599
188791,7949.909063981956
188792,78615.26897012623
188793,25612.495014413584
188794,18681.557565977328
188795,44099.67119618074
188796,24196.06728742556
188797,87851.19808548933
188798,18880.536058349215
188799,14963.722731952179
188800,62480.37673885059
188801,47287.73865307266
188802,34270.80233866981
188803,96836.55509911041
188804,15817.309913474475
188805,18278.54789837476
188806,81049.08486653861
188807,40833.72363461236
188808,61579.414557456555
188809,34690.257573844894
188810,25376.204212959747
188811,66204.94611370005
188812,21764.75476286818
188813,14454.538391699092
188814,33272.840023279634
188815,23257.248674977123
188816,34112.67353951475
188817,39174.634800552034
188818,36823.04976535371
188819,31671.56490984375
188820,26598.902373396057
188821,25921.07519016436
188822,20691.032332549887
188823,43334.570786790304
188824,12787.67112429003
188825,28223.1669397214
188826,10134.511630808352
188827,31639.79059723313
188828,26293.789666719833
188829,27233.56769728335
188830,54190.777554095504
188831,81609.22471427645
188832,10174.257810143014
188833,31818.328048042145
188834,26383.32464156564
188835,23439.386013430394
188836,33478.202008237
188837,42418.48309662821
188838,21737.166179335323
188839,12571.440008054378
188840,19809.092472142893
188841,52259.06597538977
188842,16146.178059732849
188843,71122.63699847477
188844,38474.88727767067
188845,19251.304201428044
188846,36254.5712732549
188847,76750.5689704339
188848,22529.394835186362
188849,30453.691344194438
188850,72949.64997607071
188851,102175.78090886393
188852,80692.77725356125
188853,15428.537344492714
188854,20366.894748197166
188855,85047.99455343102
188856,105310.26027151442
188857,79936.42266563718
188858,47841.18851534499
188859,43782.39146009351
188860,2601.2202893689887
188861,40625.65063427525
188862,112479.92695278331
188863,20098.240164700634
188864,24082.116481062196
188865,44586.24508683423
188866,39422.38901771811
188867,12111.126502750074
188868,86120.86628410338
188869,22545.80416321152
188870,12693.137153955726
188871,18552.86789316897
188872,33956.65288239107
188873,47032.534162606295
188874,35055.22535524129
188875,17406.46152436918
188876,27094.507649064366
188877,62015.56158024411
188878,71760.14067660377
188879,78271.68127212641
188880,45227.63695299393
188881,11976.681184526296
188882,33878.68676051528
188883,29929.717953094703
188884,95829.27566615267
188885,39948.47296763321
188886,49580.78809765663
188887,111602.69026592921
188888,100958.36194448898
188889,46752.06804729254
188890,16095.651300618598
188891,36518.14242467667
188892,25330.283750041464
188893,76648.11657002938
188894,10166.781681303723
188895,23904.16796936988
188896,33010.59689888832
188897,16292.898180221591
188898,11179.052765710818
188899,85926.70304813892
188900,3716.1975380985273
188901,12710.159388144737
188902,99061.51190316014
188903,90795.09606938732
188904,34330.7849799088
188905,30630.532474656644
188906,53390.017882112974
188907,92792.20671368984
188908,23007.210302195414
188909,33809.09019160377
188910,13510.820915678929
188911,51981.25481617892
188912,21378.896933225133
188913,95489.5232705209
188914,67415.87161437488
188915,53611.66097779161
188916,12665.128517611149
188917,69550.82360314767
188918,15168.292372439226
188919,32189.170836081834
188920,17223.954132955434
188921,53423.85243034548
188922,49112.59219727017
188923,65297.07606169277
188924,45428.27867570771
188925,67929.46459992189
188926,64015.94613851105
188927,5412.542239439224
188928,75622.17128346485
188929,21840.819967502735
188930,17138.62881730113
188931,40860.37054193459
188932,29824.951737999276
188933,89563.08961973026
188934,67978.22118822297
188935,28916.16022215486
188936,43419.37372093477
188937,31205.483271237146
188938,25987.131395286382
188939,65862.36761925719
188940,11699.698000377293
188941,85449.83669999496
188942,96574.47847056178
188943,64295.82686285316
188944,40655.42761381265
188945,21474.71367173747
188946,40077.81531898756
188947,40838.58119566774
188948,75775.00623904931
188949,103043.7930416732
188950,21972.669773279635
188951,35075.709643911985
188952,5472.841166975135
188953,9462.210440032113
188954,21476.136153361585
188955,66473.4425849428
188956,26238.303424689864
188957,26810.162061197185
188958,20187.555355799755
188959,15978.751347535452
188960,59150.61074912042
188961,87942.17697288902
188962,16443.583643776936
188963,61607.366245459074
188964,42330.98579554295
188965,4989.490644246824
188966,65766.68212028997
188967,68437.43676666805
188968,20052.971838158606
188969,21377.696668588775
188970,40511.9433799363
188971,33077.5106855155
188972,80785.0396984785
188973,87157.09963342443
188974,35130.71334281865
188975,37386.745950981734
188976,12956.689135102297
188977,28352.460988389434
188978,14917.716281799398
188979,69534.91055799824
188980,21067.900970890216
188981,18694.128200529594
188982,39824.319971911194
188983,93757.15182697974
188984,32486.80928994684
188985,17900.29902025674
188986,22933.8925484866
188987,55270.988985804084
188988,20758.92157399384
188989,55662.216971188864
188990,43294.44360214341
188991,39876.065640214205
188992,31577.137210924237
188993,36950.77669783347
188994,35855.738995119675
188995,26736.41039785706
188996,18907.944544032827
188997,91168.45209658636
188998,51690.69168775873
188999,13754.213904504208
189000,15398.44209936515
189001,22462.841137102045
189002,55877.11641461455
189003,32586.146824344585
189004,69998.49226028091
189005,40611.42751393398
189006,55361.278509752934
189007,34509.00075769166
189008,32651.595060086034
189009,8574.861387822228
189010,45540.846375188856
189011,53010.15719154621
189012,48075.085667644555
189013,44568.30908345234
189014,36072.592785886336
189015,23404.1416159765
189016,84069.18475166312
189017,15181.403272534775
189018,18909.06717609904
189019,11695.490636487211
189020,18222.223880602036
189021,41369.565566177866
189022,48565.312217540304
189023,93602.70564897794
189024,34381.80226795523
189025,88073.12644554727
189026,14800.105912485427
189027,12023.648928780327
189028,64881.838990497985
189029,16745.45253316108
189030,16398.916814029842
189031,33069.75106162353
189032,60427.44399153209
189033,14624.952028726586
189034,108207.28783198522
189035,79685.63638205617
189036,94121.90910698836
189037,15983.946988148577
189038,69794.6360066442
189039,48184.50206117426
189040,13013.894296306707
189041,18137.164975919844
189042,23976.823904001016
189043,70198.77823037432
189044,33869.77422157434
189045,57145.03219356869
189046,12913.232021057624
189047,15627.894596247546
189048,14731.181066674322
189049,83947.88217192449
189050,36772.46632521025
189051,6337.5516828249965
189052,30651.814389139203
189053,30993.996087025338
189054,40115.12013554379
189055,42722.42743960838
189056,14807.345824221842
189057,18893.604273827037
189058,15286.246642157605
189059,106026.14398813766
189060,12552.538338098255
189061,22771.226020174654
189062,28347.17937816126
189063,26704.69480065019
189064,16836.547647174048
189065,26179.332497680232
189066,19849.999240773755
189067,62618.80163035187
189068,22740.30107424638
189069,35809.816391491324
189070,54860.6421065165
189071,50590.744681351025
189072,103979.23620309363
189073,57700.5024141337
189074,35672.196711177116
189075,36262.72914851437
189076,29802.45228759854
189077,44890.69795200008
189078,72915.882606221
189079,42996.536452040375
189080,99242.8662198199
189081,41514.90387771723
189082,24330.19909980405
189083,25393.080014172025
189084,21495.400917927647
189085,74112.12254689343
189086,10730.489334954824
189087,73496.26123788703
189088,37632.810464020746
189089,69740.46674644528
189090,20973.33708425328
189091,61104.684216316055
189092,11813.909976407389
189093,71265.52458820926
189094,60310.86579644978
189095,20640.78624705855
189096,15690.815687865079
189097,76313.5276244269
189098,27239.61908477756
189099,1615.1163345768616
189100,13665.403363558567
189101,48480.05562184737
189102,76936.08983032638
189103,50360.82170824784
189104,9675.051249561651
189105,46095.41190021647
189106,59843.00214648349
189107,35706.571014204696
189108,31713.262150170427
189109,69396.51770963671
189110,9720.063939596976
189111,14880.508785104445
189112,22692.870174218613
189113,67953.44729340334
189114,14613.274897120598
189115,20212.981000811425
189116,24564.264519584125
189117,16857.6424237327
189118,32508.286367762576
189119,34261.24146374987
189120,72772.3623604425
189121,56554.33185129822
189122,8988.392081262844
189123,18278.47786861514
189124,34050.758723849656
189125,87872.45906217542
189126,16268.186203231797
189127,32713.6120515899
189128,22686.739904824408
189129,18543.65153564969
189130,109994.39802073469
189131,52048.72226704558
189132,15458.28737894508
189133,89372.13784551283
189134,40073.884328831096
189135,53856.84643184482
189136,88253.91849891216
189137,20671.38111207096
189138,10005.041978861811
189139,10707.175329984224
189140,11745.572449397787
189141,9885.350920719324
189142,17108.756252794257
189143,12820.921456532915
189144,18160.09265249847
189145,80303.60838486878
189146,32203.982302429653
189147,31810.448988763248
189148,29627.79330901771
189149,41029.9138605875
189150,34968.191030828675
189151,27044.850904167623
189152,57006.87416402214
189153,35615.00122269932
189154,15484.915814041447
189155,13832.571911636393
189156,87797.9570184524
189157,10266.507557465246
189158,10600.204736865571
189159,19650.096993362797
189160,42140.79773583842
189161,11699.165238095937
189162,16961.451290498433
189163,42992.410417317755
